start_z,speed_mps,angle_deg,topspin_rps,slice_rps,final_x,final_y,final_z
-1.3997,28.8686,4.2156,20.3282,-8.1952,12.0020,-0.0075,-0.3141
3.2048,16.7507,3.7757,12.0865,-0.1843,9.3173,-0.0032,3.2298
2.6939,17.0568,9.9156,9.7473,-7.8980,11.5804,-0.0051,4.3674
1.7030,21.0249,10.1185,29.6501,-0.2939,9.3393,-0.0103,1.7363
-1.4455,34.9772,4.8727,17.7497,4.5601,14.9385,-0.0062,-2.2176
2.3752,26.2439,1.4074,28.3133,-2.3172,9.0207,-0.0121,2.5670
-0.8886,29.2426,14.8882,19.6336,-7.6378,16.7772,-0.0115,1.1450
2.7044,22.8798,8.2583,19.4000,6.0541,11.5523,-0.0093,1.7626
-0.9270,25.6490,10.9155,18.2547,-8.5275,13.9484,-0.0125,0.8264
-2.5582,16.8315,8.1194,10.8550,0.7953,10.7517,-0.0044,-2.7020
3.3875,33.7018,10.4062,18.5847,-1.7912,17.1770,-0.0090,3.8103
-2.9532,22.6902,6.3504,35.3188,-3.1831,8.3323,-0.0017,-2.6861
1.2745,16.9935,18.7504,17.0737,-0.3224,11.6452,-0.0065,1.3460
0.9278,18.4620,2.7818,22.2221,-6.5548,8.0182,-0.0048,1.5429
-0.7837,16.0410,15.4125,25.9239,-3.4219,8.6637,-0.0065,-0.3313
-3.2800,29.2975,15.0474,30.4725,2.0705,13.4718,-0.0135,-3.6319
0.4593,24.7856,5.6395,37.1386,3.8309,8.5162,-0.0010,0.1525
2.9120,28.5121,12.4811,38.7244,1.2981,10.8621,-0.0128,2.7642
-3.7269,30.6445,9.2852,39.6261,0.6513,10.4760,-0.0000,-3.7905
3.2678,19.3756,3.3971,26.6896,3.6295,7.8719,-0.0122,2.9532
1.2237,23.9493,13.5664,37.1912,9.8222,9.8605,-0.0154,0.1029
-3.3603,17.0610,14.1719,34.9443,-2.1077,7.7690,-0.0069,-3.1463
1.0470,29.8765,10.6323,39.2493,-4.4194,10.6875,-0.0134,1.5105
-1.7036,23.2076,10.4325,21.6966,1.6049,11.8028,-0.0027,-1.9613
2.1700,16.2864,1.0182,23.4096,9.0043,6.8311,-0.0058,1.4590
-2.3053,28.5163,5.8041,37.9010,-0.2399,9.3529,-0.0094,-2.2853
0.5340,24.2546,2.5894,29.4286,5.7350,8.6721,-0.0083,0.0553
-1.1020,23.7440,18.8590,36.0524,7.5638,11.0714,-0.0032,-2.2118
3.0837,22.5919,17.7845,31.6650,-5.9376,11.1998,-0.0082,4.0088
-1.6456,16.7056,8.0342,18.1812,-6.0529,8.9754,-0.0000,-0.8560
-2.3574,26.2025,8.6598,17.9438,0.6519,13.5217,-0.0041,-2.4779
2.9939,24.3137,0.6029,23.3143,7.9390,9.0473,-0.0076,2.2828
3.7439,21.4707,-0.2412,6.9336,9.4339,11.4885,-0.0065,2.2395
4.2254,18.3152,12.5050,15.5525,8.4803,11.3684,-0.0026,2.5855
-2.9280,20.7721,7.3115,37.6814,-5.9829,7.7027,-0.0003,-2.4508
-0.3507,19.8295,16.4153,26.5562,-7.9903,10.5913,-0.0028,0.9180
-0.5098,30.7922,13.3775,25.6161,2.8292,14.7882,-0.0137,-1.0566
-2.7562,31.3215,2.9617,37.8782,-6.8028,9.2330,-0.0156,-2.2545
3.4294,33.1062,10.5159,34.8797,-4.6722,12.2637,-0.0085,4.0071
-3.1646,32.7988,7.1729,19.4679,-1.1511,14.8373,-0.0077,-2.9591
-1.3139,17.8887,13.7415,14.0570,1.1901,11.9668,-0.0013,-1.5706
3.2360,21.4836,16.4636,19.4143,4.8818,13.3215,-0.0054,2.1306
-2.1165,27.0550,19.6529,27.1638,-2.0606,14.8633,-0.0062,-1.6474
2.9228,18.8162,5.2979,31.2955,-2.5373,7.4941,-0.0117,3.1319
-3.0525,28.0831,3.4632,11.2688,-5.0655,14.3388,-0.0101,-2.0823
0.3024,21.7118,7.7830,35.4012,-5.3311,8.3150,-0.0084,0.7715
-2.6934,22.6737,6.0235,9.9022,-0.6914,13.7352,-0.0046,-2.5439
1.2699,22.0918,4.3799,20.0861,1.4117,10.0081,-0.0076,1.1011
1.5522,19.2000,3.7269,21.0784,-0.6744,8.6710,-0.0103,1.6225
1.7008,18.5487,14.3299,27.9031,-5.1142,9.3833,-0.0092,2.3785
-0.0628,18.8692,14.0349,36.4835,-8.0591,8.2432,-0.0058,0.7692
2.0577,21.6224,18.5351,24.2820,0.7670,12.6096,-0.0055,1.9018
-2.0622,28.8700,13.0915,38.4560,8.2109,11.1193,-0.0095,-3.0378
1.2147,19.9908,12.3350,16.0596,-2.4725,12.3206,-0.0102,1.7171
2.7975,20.7156,12.7953,36.1376,-4.8511,8.8054,-0.0126,3.3063
3.9484,27.2899,2.0529,20.3454,-2.2808,10.8064,-0.0025,4.2047
-1.7133,26.8519,18.6296,20.9325,-3.6815,16.5766,-0.0092,-0.6676
0.0907,33.1360,16.3471,27.1686,-9.9979,16.2356,-0.0058,2.3285
-2.2223,19.9448,14.9867,32.9380,5.4426,9.3286,-0.0086,-2.8894
-4.1781,28.7566,9.7386,39.4659,-3.4612,10.1454,-0.0143,-3.8385
-3.5934,27.9351,2.7462,22.4944,7.2984,10.7460,-0.0044,-4.3930
-1.5561,25.2537,3.6270,22.3323,-3.1213,10.3432,-0.0063,-1.2066
1.6559,17.0984,10.5430,1.1514,2.0488,15.9745,-0.0066,0.8493
0.2584,33.3207,15.7128,38.1932,-5.6861,13.2788,-0.0123,1.0951
0.7644,22.6188,0.7003,8.1817,2.9048,12.0287,-0.0026,0.2876
1.9715,28.1846,17.0544,32.7095,-8.9576,13.0373,-0.0146,3.4880
-3.0159,32.6518,0.2493,31.7465,-4.7147,9.4935,-0.0013,-2.6684
-2.1574,34.2924,1.9518,13.3012,1.8054,14.7556,-0.0007,-2.4578
0.8706,34.3756,0.9154,5.9203,-6.9531,17.8562,-0.0037,2.5763
-1.1797,18.1392,11.8361,16.4595,-3.2560,10.9797,-0.0108,-0.5971
-0.4591,20.4830,16.5767,11.5087,-3.6523,15.7318,-0.0090,0.7442
-2.4403,20.1377,8.7276,3.8676,-2.2636,16.4635,-0.0018,-1.6438
-1.5561,30.6778,10.8886,21.2338,-3.1138,15.1505,-0.0100,-0.9290
-0.9527,17.0359,7.0651,21.7588,2.4237,8.3762,-0.0003,-1.2230
0.2990,22.7265,19.6884,16.1681,-4.9269,16.3438,-0.0096,1.9140
2.5579,21.0890,4.4120,12.3400,-4.6524,11.4660,-0.0090,3.3136
1.2142,19.6483,-0.2449,11.0705,-9.7322,9.6278,-0.0026,2.4154
-0.4270,17.7702,1.9370,15.5960,-1.1501,8.6555,-0.0089,-0.2995
-3.6084,19.0243,5.4461,14.3065,-8.7998,10.2418,-0.0086,-2.3168
-2.4643,34.0433,1.5935,25.5280,-1.5507,11.1909,-0.0010,-2.3134
1.5138,17.5094,15.2016,26.7777,-5.6202,9.2102,-0.0035,2.2797
-2.6111,24.2406,8.0427,15.3142,-6.5060,13.2290,-0.0012,-1.3635
-4.3668,30.2348,7.5005,14.7469,-8.2293,15.7852,-0.0090,-2.5460
-1.8597,16.7082,2.0099,25.7414,5.9236,6.8860,-0.0004,-2.3228
-1.8537,21.6576,5.3790,22.3342,-8.6157,9.6361,-0.0013,-0.8626
3.6859,22.5097,3.1486,39.5020,1.1481,7.2885,-0.0017,3.6108
2.2007,32.4476,8.7841,15.8354,-9.1357,16.8879,-0.0124,4.3834
-2.8145,31.3825,4.1977,16.3956,-0.6355,13.9600,-0.0026,-2.7108
1.4933,28.9285,1.2005,21.2970,6.4874,10.7208,-0.0068,0.8135
0.2421,22.5667,2.6856,30.6175,-7.0731,8.1192,-0.0077,0.8034
4.2160,26.9411,0.7229,7.8549,9.0855,13.7673,-0.0027,2.5445
-3.7288,20.4204,4.4437,8.2039,-7.5037,12.4423,-0.0018,-2.2426
-0.5953,21.8645,17.4438,23.3299,8.3662,12.5989,-0.0080,-2.2947
-3.3702,30.0049,3.2885,11.5602,3.0860,14.8576,-0.0041,-3.9639
3.4019,26.8376,2.9742,23.4232,-0.1933,10.3898,-0.0101,3.4225
-1.4030,29.1945,19.7095,38.9325,0.6158,12.8766,-0.0162,-1.5015
-3.2304,18.8002,17.8517,9.1819,3.0337,15.7872,-0.0032,-4.3363
-3.5844,24.9508,13.7862,21.6213,-6.3785,13.6094,-0.0110,-2.2932
0.2997,19.0102,15.7609,13.5856,-9.3349,13.2432,-0.0065,2.7108
-1.6689,18.7311,17.0195,31.2175,-6.3302,9.3926,-0.0113,-0.8203
1.7447,33.7185,11.9432,22.7405,7.7996,16.1792,-0.0004,0.0866
-3.5832,20.2830,2.3290,20.8075,0.8978,8.7710,-0.0106,-3.6733
3.2374,17.3668,18.3084,29.6845,4.4359,9.1849,-0.0015,2.6204
-2.5316,32.1459,3.0042,38.2093,7.7152,9.3537,-0.0142,-3.1008
-2.8715,18.7602,4.3649,1.6322,-2.1020,14.5128,-0.0058,-2.2666
-3.2795,24.8491,15.9192,29.2471,-8.1651,12.1720,-0.0002,-1.9247
-3.7465,24.4331,19.7365,24.9706,-5.9864,14.1652,-0.0014,-2.3674
4.1562,21.0737,13.2391,6.0840,7.8842,17.7198,-0.0070,0.9138
0.6720,27.7621,9.7966,34.8378,-4.8462,10.5660,-0.0024,1.2032
4.1102,16.2016,14.8247,20.8439,9.6765,9.4071,-0.0108,2.6104
-2.7465,29.9430,0.6663,36.8163,-9.3900,8.5198,-0.0099,-2.1285
0.4125,29.7532,6.1060,9.7584,1.2005,17.4163,-0.0053,0.0899
2.0085,22.4434,11.8618,29.5839,-1.4396,10.2400,-0.0083,2.1920
-1.2620,19.6069,14.6839,28.3109,1.3965,9.8926,-0.0091,-1.4549
-1.1628,30.3748,0.5830,17.9663,0.8714,11.6036,-0.0120,-1.2638
-4.4474,17.2453,4.4772,31.5785,-7.7234,6.8249,-0.0114,-3.8601
-1.3806,33.0928,1.5196,17.5053,1.3995,12.8094,-0.0087,-1.5625
-0.0439,28.1264,14.3773,19.0344,-0.4077,16.3718,-0.0102,0.0615
2.1851,31.6733,0.9293,33.6118,0.8220,9.2881,-0.0083,2.1251
-0.2133,23.4304,3.3435,10.7281,-5.2909,12.5750,-0.0021,0.7151
1.1315,31.8008,5.6156,29.6012,7.0141,11.3098,-0.0013,0.3744
-3.4309,27.0731,0.8611,34.3192,-2.5014,8.3190,-0.0057,-3.2581
-2.8410,17.4044,16.0589,28.8500,8.2889,8.9375,-0.0056,-3.9301
-2.2020,32.8229,3.1527,31.6048,-8.0035,10.4107,-0.0048,-1.4931
-3.7224,22.3401,-0.7370,2.3740,-8.4342,13.5666,-0.0068,-1.9302
2.5385,25.5893,16.8562,27.6571,-3.0007,13.2060,-0.0087,3.1023
2.2635,31.1762,4.9943,20.0096,8.3531,13.0834,-0.0056,1.0422
-2.7246,27.6600,3.2849,20.9346,-7.5983,11.1699,-0.0008,-1.8171
0.0508,34.7968,8.5619,23.1910,8.2169,14.8489,-0.0086,-1.3576
-2.1699,20.0436,18.0424,36.7560,5.8134,9.3275,-0.0062,-2.8929
-3.4084,27.6536,3.3956,33.2558,2.6839,9.1751,-0.0145,-3.6285
-3.1495,29.8069,14.9156,25.4266,-5.4478,14.9922,-0.0073,-2.0212
0.8720,19.8601,8.0682,20.1750,-4.8124,10.0722,-0.0078,1.5295
1.1060,28.5829,8.4368,23.2988,4.8158,12.7628,-0.0069,0.3719
0.7992,26.2448,12.7348,18.3384,-8.8744,14.8840,-0.0124,2.8513
2.6756,31.4292,0.1493,20.3675,2.7163,11.1245,-0.0081,2.3950
-0.7109,27.0033,17.5026,27.8962,-3.4323,13.9605,-0.0121,-0.0253
0.8864,17.4602,19.7271,13.8064,-9.7059,12.9099,-0.0053,3.5729
0.3513,19.0405,11.8171,23.8294,0.3618,9.8621,-0.0104,0.3010
2.7990,33.3719,6.6968,28.8984,6.1170,12.2445,-0.0154,2.0610
2.1683,24.6080,19.6602,38.4543,6.3461,11.1780,-0.0056,1.2504
-2.5019,19.9552,13.6791,22.7603,0.7470,10.9295,-0.0050,-2.6234
0.0588,28.3714,11.1281,23.5818,-0.9858,13.6130,-0.0072,0.2318
2.4422,19.6601,16.1341,8.0297,3.2522,16.6359,-0.0008,1.1958
-3.2617,29.7575,10.9203,31.7257,-3.3586,12.0517,-0.0090,-2.8167
0.8494,26.2278,17.3253,28.7993,8.2568,13.2539,-0.0114,-0.6986
0.1197,16.0233,0.6034,39.7165,-7.6752,5.3668,-0.0034,0.5275
-1.6049,32.8703,14.6013,38.7133,5.9112,12.6973,-0.0073,-2.4083
1.4853,25.0059,18.0997,37.2884,-5.8065,11.2089,-0.0053,2.3081
-3.8936,26.0408,19.3853,32.0991,-8.5002,12.9216,-0.0025,-2.3486
1.9046,24.7815,12.5521,27.8709,4.7136,11.6099,-0.0115,1.2062
-3.9344,25.3174,2.2175,35.6782,-9.9849,8.0758,-0.0061,-3.2297
-2.0429,19.7239,7.1091,29.6681,0.5593,8.2967,-0.0080,-2.0962
0.0661,19.0204,13.6024,25.8285,-9.9136,9.7449,-0.0092,1.4545
1.6289,33.3046,9.2890,18.2121,0.6703,16.5801,-0.0050,1.4806
-0.2155,31.0268,1.6160,28.5861,8.7515,10.0228,-0.0005,-0.9725
-0.7575,16.4176,0.3121,4.2226,-2.6515,10.1940,-0.0029,-0.3296
1.0001,28.4090,12.4898,15.4787,-7.6727,17.1123,-0.0061,3.1646
-1.4808,22.2339,4.6176,21.5206,1.9578,9.8372,-0.0030,-1.7063
-3.2181,31.1026,13.3153,37.6366,-9.5385,11.9703,-0.0112,-1.9981
-2.1473,30.3069,-0.6751,36.0817,-9.9619,8.3366,-0.0078,-1.5278
1.2041,20.0971,0.8174,6.5397,-1.2605,11.5595,-0.0071,1.4178
2.3130,25.0840,2.3887,24.7690,-3.7909,9.5128,-0.0069,2.6762
1.5156,24.7832,8.3231,33.0724,5.9766,9.6252,-0.0118,0.9062
-1.0256,18.3483,15.2277,15.9959,-3.9170,12.0575,-0.0084,-0.1786
3.8823,32.4838,9.4223,30.2750,-1.0687,12.6882,-0.0085,4.0250
1.0211,19.6664,-0.7150,10.3039,0.5158,9.7669,-0.0081,0.9568
0.0335,20.6115,3.6098,1.7584,7.3978,15.3424,-0.0040,-2.1701
3.0938,22.2981,4.4655,26.0638,-7.4837,9.0324,-0.0078,3.8311
3.6509,16.3581,3.9735,39.3239,-5.6666,5.8544,-0.0005,3.9976
-0.4075,24.0703,2.6572,31.3365,-4.7327,8.4017,-0.0036,-0.0323
-0.7508,25.5296,8.3607,15.1134,0.0662,14.0828,-0.0006,-0.7644
-1.9523,17.0319,12.5280,23.6983,6.8914,9.0141,-0.0113,-2.8676
4.4323,32.8431,15.4830,29.8968,2.0483,15.0782,-0.0036,4.0421
-0.0329,29.3852,4.2321,13.7399,-9.1737,14.1616,-0.0076,1.6290
2.0686,22.0575,3.7555,14.7319,0.1019,11.0102,-0.0050,2.0540
-0.3161,16.0476,1.6438,16.3520,-6.8780,7.7568,-0.0015,0.3741
-1.9618,31.8085,7.2378,35.2988,6.5785,10.8453,-0.0074,-2.6210
2.4707,29.4663,4.3704,12.7298,2.7504,14.7595,-0.0041,1.9378
-3.1941,26.6795,17.8972,31.2099,4.7355,13.0805,-0.0155,-4.0404
-2.5418,32.2544,-0.2180,7.4176,8.4421,15.2849,-0.0068,-4.1465
-0.8228,17.0262,6.8599,2.1615,7.9782,13.5608,-0.0035,-3.1124
0.3195,33.5466,10.4135,18.6607,6.5508,17.0198,-0.0100,-1.2170
1.8596,17.8622,8.1044,22.0726,-7.8294,8.8341,-0.0083,2.7942
-3.5269,29.9850,4.4931,11.1146,-0.1843,15.7732,-0.0035,-3.4868
3.4673,23.7911,9.3282,26.5886,-7.7094,10.6093,-0.0044,4.4566
0.7393,17.2535,15.2292,7.8280,7.3526,13.9432,-0.0009,-1.5571
-3.5074,24.7108,1.7625,31.3188,5.6913,8.3629,-0.0111,-3.9426
-2.3457,24.4295,6.8588,12.2668,4.9108,13.9837,-0.0084,-3.3799
-2.1013,33.0181,12.3462,36.8605,-2.3395,12.4319,-0.0015,-1.8016
-4.1197,24.8558,4.7038,36.0868,-1.7868,8.4745,-0.0084,-3.9789
-1.1038,24.0500,1.1595,31.4130,2.3313,8.0847,-0.0117,-1.2750
0.2954,32.1553,10.3411,38.0911,2.4825,11.3901,-0.0076,0.0222
-2.7975,21.1550,9.7358,28.3877,3.4019,9.4987,-0.0128,-3.1922
-2.2127,27.8514,6.0322,19.7271,8.8816,12.5167,-0.0090,-3.5464
-4.0493,20.7825,1.2236,21.1273,-4.0498,8.5950,-0.0004,-3.6680
3.8670,20.0725,1.5569,21.5020,-6.5706,8.3930,-0.0060,4.4818
3.5190,28.8157,10.1893,23.6240,-0.6516,13.4141,-0.0011,3.6280
-2.2380,31.2916,14.2850,19.2345,5.0269,17.7533,-0.0120,-3.6281
-2.4282,21.9294,15.6131,34.0894,-0.0556,10.0883,-0.0126,-2.4210
-4.3635,23.0757,4.8516,33.7198,-9.1569,8.3026,-0.0067,-3.6125
3.1381,16.0035,18.0289,14.2505,5.9784,11.4403,-0.0078,1.7663
-0.8687,27.5728,5.5325,17.7042,3.0852,12.8594,-0.0045,-1.3560
-1.3024,21.4653,9.2438,21.4148,-6.0383,10.7818,-0.0123,-0.4240
2.2381,32.5569,1.1208,33.9435,1.5970,9.4533,-0.0056,2.1207
-1.7511,21.8024,3.0469,21.9224,1.4729,9.2359,-0.0108,-1.9036
-2.5880,29.0830,4.8785,39.3760,-2.3899,9.0766,-0.0080,-2.4038
-4.4118,16.7093,-0.9161,31.8284,-4.7071,5.9377,-0.0096,-4.1310
3.7619,17.0873,5.2087,4.2383,9.2584,12.0375,-0.0000,1.6809
1.3127,18.2889,1.6235,6.6891,4.3909,10.8609,-0.0083,0.5843
-0.9691,25.9038,18.8381,26.4961,9.5766,14.1052,-0.0012,-3.0529
3.7572,21.7497,4.6953,21.5217,-1.9293,9.7007,-0.0069,3.9783
0.8628,29.4904,13.9317,37.3899,-1.2332,11.7579,-0.0144,1.0220
-0.8255,22.6381,11.3845,36.3127,0.1111,9.1811,-0.0132,-0.8369
0.0072,18.0598,10.8313,31.7160,-1.5037,8.0697,-0.0111,0.1587
2.3475,21.8295,10.1539,21.7221,2.8426,11.1253,-0.0003,1.9159
3.4639,16.5920,2.8524,30.0833,-8.2485,6.5332,-0.0084,4.0617
-2.6402,31.7162,10.2138,23.1106,-7.4961,14.5627,-0.0017,-1.2823
2.0245,22.4127,6.5567,33.5695,-0.9014,8.5223,-0.0128,2.1043
0.6084,17.3618,13.6583,26.9187,-2.2751,8.8835,-0.0007,0.8965
-4.2372,19.7853,6.1865,27.2419,-6.9435,8.4333,-0.0031,-3.5571
-0.6081,19.4752,12.5631,16.4483,5.0110,11.9236,-0.0053,-1.5950
-2.7561,33.6726,7.0889,25.3395,-9.3868,13.2554,-0.0109,-1.4353
-0.7371,24.4744,14.6780,15.5642,4.2959,15.9213,-0.0071,-1.9453
1.9045,21.8659,17.3232,31.9904,-8.8658,10.6890,-0.0121,3.2163
-2.1306,17.7307,17.6087,18.3045,9.7911,11.3899,-0.0030,-4.1732
-0.1467,16.8170,3.1212,0.7808,-7.3959,12.6583,-0.0072,1.6835
-1.1326,18.3159,0.7405,25.6416,5.6218,7.1923,-0.0106,-1.5651
-2.2902,22.0115,2.4703,18.7217,7.8288,9.6827,-0.0116,-3.1726
-0.8058,26.0415,2.6685,22.3245,0.6820,10.2862,-0.0092,-0.8788
-3.3644,22.5369,8.0839,13.7944,-0.5484,13.0316,-0.0096,-3.2559
3.0302,21.2366,6.9005,24.3679,-4.1158,9.5503,-0.0063,3.5043
-1.1681,18.1287,12.2278,12.5833,1.3152,12.1908,-0.0081,-1.4561
0.1568,27.4145,0.9107,7.1978,-8.0319,14.3792,-0.0012,1.7381
-1.2120,21.8781,2.6907,17.6484,-0.2844,9.9429,-0.0009,-1.1784
-0.1266,33.0877,12.9425,36.4359,-9.6925,12.6769,-0.0165,1.1772
-0.4544,24.1223,15.2618,17.2273,8.0132,15.1331,-0.0059,-2.5541
4.3910,17.2225,13.8747,12.9642,2.8625,11.8597,-0.0083,3.7591
3.1585,32.8723,9.4731,30.9058,3.4183,12.6769,-0.0124,2.7070
-0.6859,16.0119,19.4913,20.3687,-8.7788,10.1669,-0.0014,0.9550
1.2400,25.8001,1.1801,22.5766,-2.2913,9.7240,-0.0060,1.4615
1.5773,29.7931,1.9865,29.7001,5.1729,9.7486,-0.0146,1.1366
-2.8717,30.8568,12.9944,30.6696,-8.4239,13.2512,-0.0134,-1.5526
-0.9029,34.2009,12.7641,22.5237,6.8384,16.8707,-0.0124,-2.4654
4.1314,29.7829,8.9159,18.6388,2.0538,14.8427,-0.0056,3.7267
-0.4026,32.2751,11.2682,17.1835,9.8416,17.4936,-0.0115,-2.9766
1.4701,33.4822,5.2629,17.9039,5.5374,14.6157,-0.0055,0.5319
2.0016,27.2726,18.9882,24.7405,-6.0843,15.4705,-0.0057,3.4964
3.3498,19.0195,10.0786,12.2497,-0.7846,12.2462,-0.0003,3.5132
3.3095,24.4200,2.4251,23.7223,2.2324,9.5182,-0.0039,3.0901
-1.3162,27.1544,19.1940,32.0969,2.7237,13.4359,-0.0104,-1.8224
-3.4388,23.7257,10.2830,16.1314,-7.1357,13.5355,-0.0025,-1.9599
1.3960,20.9003,12.8285,22.5257,-0.1682,11.2446,-0.0091,1.4235
2.7436,16.5136,6.3927,0.7955,6.9872,13.6727,-0.0035,0.6595
3.6516,27.8030,6.1785,23.1974,5.6818,11.7273,-0.0044,2.9033
1.7130,24.5049,15.9215,21.1176,-7.9830,14.1974,-0.0080,3.5309
-0.8239,24.9501,6.9120,13.7324,8.9621,13.5992,-0.0074,-2.5956
0.3405,17.6341,4.7939,29.9766,-5.6197,7.1693,-0.0110,0.7959
-0.1040,34.3097,8.3629,33.3868,3.3073,12.1560,-0.0010,-0.4886
-0.1539,18.2654,19.2197,19.3089,4.3478,11.9912,-0.0035,-1.1122
4.4632,33.9658,14.7020,34.5834,9.4915,13.9087,-0.0160,2.9575
-3.5852,19.6654,15.7000,22.8510,-1.7117,11.2135,-0.0010,-3.2850
-1.4846,28.7989,-0.4214,29.9400,4.6895,8.8579,-0.0129,-1.8261
-3.4800,29.3468,11.6348,20.0860,4.5524,15.3144,-0.0073,-4.4622
-0.0235,31.7388,6.0109,30.7746,1.0089,11.2507,-0.0131,-0.1312
1.3108,25.2272,-0.3837,12.9515,-7.2355,11.0157,-0.0004,2.2165
-1.1922,27.7371,14.4478,25.3398,-3.6348,14.0155,-0.0136,-0.4897
3.5632,33.0120,1.4693,15.9828,-5.7161,13.1786,-0.0037,4.3528
0.6276,28.1875,4.7077,23.3999,6.7896,11.2929,-0.0073,-0.1895
-0.5510,25.3062,3.7723,31.8153,0.2512,8.9024,-0.0079,-0.5722
-1.8401,24.2754,13.3797,35.4686,9.3200,10.1880,-0.0065,-2.9533
1.5140,19.7056,15.7850,16.7882,1.1703,12.8913,-0.0030,1.2461
-2.4077,24.8921,2.6037,37.8913,-4.1068,7.8606,-0.0047,-2.1283
-3.2551,21.3688,5.5063,12.1120,-7.9193,11.9796,-0.0052,-1.8537
-4.3897,31.6217,18.4676,26.2555,-3.4163,16.8803,-0.0085,-3.5310
1.5715,34.7048,12.9894,27.8057,-3.2355,15.3780,-0.0034,2.1735
-3.1550,16.4141,10.6808,36.0905,6.3522,6.9316,-0.0086,-3.6938
-1.0342,20.8872,1.0426,31.2350,-6.0844,7.3334,-0.0088,-0.6056
4.0299,24.9048,2.9867,18.9578,4.2702,10.7156,-0.0001,3.5126
2.3035,22.4595,8.4400,38.6997,-6.7415,8.2627,-0.0103,2.8745
-2.5197,24.1047,6.0362,24.2493,-0.9178,10.3265,-0.0075,-2.4116
0.1650,18.1765,-0.0267,19.2520,-1.4278,7.8050,-0.0053,0.2921
-3.0803,18.4625,2.9504,20.2079,-9.7460,8.3079,-0.0053,-2.0968
3.0918,18.1394,13.9306,5.4370,9.2216,15.3647,-0.0016,-0.2782
-3.8138,22.7660,7.4562,11.2622,-8.0177,13.7164,-0.0064,-2.0537
3.3083,28.4122,7.2519,16.3191,6.3706,14.3370,-0.0078,2.0822
0.0885,18.6547,7.3422,35.0033,-8.2146,7.3397,-0.0117,0.7583
-1.2000,22.5477,0.0592,7.2896,-7.3647,11.9799,-0.0056,0.0103
-1.3622,19.3873,14.2839,24.9836,1.7739,10.3114,-0.0021,-1.6292
-3.6010,22.0883,10.9056,25.4992,2.5266,10.6314,-0.0056,-3.9504
-1.7623,32.2015,7.0551,36.2355,0.5572,10.7518,-0.0034,-1.8163
1.1400,27.4933,18.1213,28.3558,8.4700,14.1526,-0.0123,-0.5950
0.9110,21.5492,17.0253,19.2099,-4.7773,13.5952,-0.0115,2.0368
0.8101,17.8123,3.1134,39.4289,9.6303,6.1281,-0.0106,0.2223
-0.1150,32.5767,12.7020,38.5346,-8.1862,12.0670,-0.0043,0.8959
3.3804,24.9836,11.0243,14.9016,-0.8866,15.0296,-0.0053,3.5936
2.1318,31.6068,3.0788,12.1484,7.3865,15.0021,-0.0083,0.7434
-1.9697,16.7610,18.1426,10.1886,5.1645,13.4375,-0.0096,-3.5195
3.7240,34.6737,11.1913,21.1281,4.1687,16.8648,-0.0031,2.7958
-0.2035,21.0625,11.2823,7.9206,-0.5708,16.0073,-0.0081,-0.0201
4.1600,27.2646,11.0624,25.1874,2.6224,12.7371,-0.0098,3.7397
2.3610,16.7898,7.0411,29.0143,-6.4732,7.3066,-0.0009,2.9368
0.8729,25.0641,12.1701,13.9540,-1.7041,15.9767,-0.0032,1.3369
3.9884,29.9821,1.6002,23.9014,4.2439,10.6191,-0.0072,3.5667
-1.6701,23.8564,15.9803,31.0231,2.6823,11.4743,-0.0064,-2.0792
2.5766,34.6600,6.8017,31.1305,1.2507,12.1506,-0.0037,2.4337
-3.8421,26.9668,14.7288,38.6269,-9.5463,10.8735,-0.0055,-2.6680
4.1326,20.7524,3.0324,10.7199,7.6449,11.2562,-0.0017,2.9144
0.8281,30.2600,7.5074,37.9285,6.9395,10.1536,-0.0072,0.1835
2.8918,20.3966,12.4098,26.6345,-8.0569,10.0100,-0.0019,3.9836
-1.5550,33.2430,9.1553,30.2004,6.2059,12.7982,-0.0071,-2.3823
2.5038,21.7632,8.4324,14.0065,5.6740,12.6448,-0.0089,1.4003
1.7439,19.3079,19.8284,8.4443,-5.4839,17.2229,-0.0029,4.1250
-3.7677,25.0898,9.5123,13.8315,-6.3505,14.8070,-0.0100,-2.2852
0.7131,25.0253,6.0233,21.0866,8.2702,11.2280,-0.0082,-0.3991
2.2010,29.9580,15.7855,19.4413,4.8832,17.6944,-0.0103,0.7932
-3.7579,28.9669,0.2633,28.2130,-9.7048,9.2722,-0.0095,-2.9868
-1.1159,19.8986,5.2957,4.5445,9.3431,13.9587,-0.0005,-3.5400
0.3312,25.5108,9.3125,26.3508,-5.1687,11.2822,-0.0079,1.0260
2.0590,20.3832,5.7464,10.1242,8.7092,12.1921,-0.0042,0.3814
-2.7873,32.0305,18.8205,36.5563,4.1019,14.1531,-0.0057,-3.5071
1.5167,24.5413,-0.9228,3.3584,-1.2709,14.1070,-0.0005,1.7793
-4.0022,30.0993,3.9110,26.6246,-9.1629,10.8791,-0.0101,-3.0379
0.7794,20.3208,9.1814,7.4023,-2.4390,14.7823,-0.0078,1.4665
2.3022,22.4711,5.6797,14.3489,3.8771,11.9154,-0.0001,1.6608
-1.2856,29.7475,14.5380,30.7482,0.8171,13.4000,-0.0037,-1.4206
1.1762,20.1749,12.5417,21.1798,-4.2992,11.0958,-0.0004,1.8865
